order_id,amount,status,created_at
o-001,120.5,open,2026-01-01
o-002,88,closed,2026-01-02
o-003,240,open,2026-01-03
o-004,15.75,closed,2026-01-04
o-005,530,open,2026-01-05
o-006,42.9,closed,2026-01-06
o-007,1100.25,closed,2026-01-07
o-008,65,open,2026-01-08
o-009,199.99,closed,2026-01-09
o-010,340,closed,2026-01-10
o-011,76.5,open,2026-01-11
o-012,890,closed,2026-01-12
o-013,12.5,open,2026-01-13
o-014,45,closed,2026-01-14
o-015,130.8,open,2026-01-15
o-016,210,closed,2026-01-16
o-017,95.5,open,2026-01-17
o-018,450.75,closed,2026-01-18
o-019,23.9,closed,2026-01-19
o-020,115,open,2026-01-20
o-021,67.2,closed,2026-01-21
o-022,305.5,open,2026-01-22
o-023,19.99,closed,2026-01-23
o-024,88.8,closed,2026-01-24
o-025,500,open,2026-01-25
o-026,125.6,closed,2026-01-26
o-027,34.5,open,2026-01-27
o-028,210.25,closed,2026-01-28
o-029,99.9,closed,2026-01-29
o-030,760,open,2026-01-30
o-031,43.2,closed,2026-01-31
o-032,150,open,2026-02-01
o-033,275.8,closed,2026-02-02
o-034,18.5,closed,2026-02-03
o-035,420,open,2026-02-04
o-036,95,closed,2026-02-05
o-037,610.5,open,2026-02-06
o-038,33.99,closed,2026-02-07
o-039,145.2,closed,2026-02-08
o-040,89,open,2026-02-09
o-041,205,closed,2026-02-10
o-042,55.5,open,2026-02-11
o-043,990,closed,2026-02-12
o-044,12.99,closed,2026-02-13
o-045,340.5,open,2026-02-14
o-046,78.2,closed,2026-02-15
o-047,112,open,2026-02-16
o-048,455.9,closed,2026-02-17
o-049,29.5,closed,2026-02-18
o-050,180,open,2026-02-19
o-051,67.8,closed,2026-02-20
o-052,225.5,open,2026-02-21
o-053,15.9,closed,2026-02-22
o-054,88.5,closed,2026-02-23
o-055,515,open,2026-02-24
o-056,128.4,closed,2026-02-25
o-057,36.75,open,2026-02-26
o-058,215,closed,2026-02-27
o-059,99,closed,2026-02-28
o-060,740.2,open,2026-03-01
o-061,44.5,closed,2026-03-02
o-062,155,open,2026-03-03
o-063,280.9,closed,2026-03-04
o-064,19.9,closed,2026-03-05
o-065,410,open,2026-03-06
o-066,92.5,closed,2026-03-07
o-067,625.5,open,2026-03-08
o-068,34.99,closed,2026-03-09
o-069,148.6,closed,2026-03-10
o-070,87,open,2026-03-11
o-071,208.5,closed,2026-03-12
o-072,56.8,open,2026-03-13
o-073,980.5,closed,2026-03-14
o-074,13.5,closed,2026-03-15
o-075,345,open,2026-03-16
o-076,79.9,closed,2026-03-17
o-077,114.5,open,2026-03-18
o-078,460.2,closed,2026-03-19
o-079,28.8,closed,2026-03-20
o-080,185,open,2026-03-21
o-081,68.9,closed,2026-03-22
o-082,230.5,open,2026-03-23
o-083,16.5,closed,2026-03-24
o-084,89.9,closed,2026-03-25
o-085,520.8,open,2026-03-26
o-086,129.5,closed,2026-03-27
o-087,37.5,open,2026-03-28
o-088,218.4,closed,2026-03-29
o-089,98.5,closed,2026-03-30
o-090,750,open,2026-03-31
o-091,45.8,closed,2026-04-01
o-092,158.5,open,2026-04-02
o-093,285.2,closed,2026-04-03
o-094,20.5,closed,2026-04-04
o-095,415,open,2026-04-05
o-096,93.8,closed,2026-04-06
o-097,630.5,open,2026-04-07
o-098,35.5,closed,2026-04-08
o-099,150.2,closed,2026-04-09
o-100,88.5,open,2026-04-10
